name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
HÃ”PITAL DU SACRÃ‰-COEUR-DE-MONTRÃ‰AL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 338-2222,,,,,,,,,,,,,,,,,Assisted Living,,,,"5400, boulevard Gouin Ouest",,,,MontrÃ©al (66023),,QC,,H4J 1C5,Canada
HÃ”PITAL EN SANTÃ‰ MENTALE ALBERT-PRÃ‰VOST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 338-4227,,,,,,,,,,,,,,,,,Assisted Living,,,,"6555, boulevard Gouin Ouest",,,,MontrÃ©al (66023),,QC,,H4K 1B3,Canada
HÃ”PITAL EN SANTÃ‰ MENTALE DE RIVIÃˆRE-DES-PRAIRIES,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 323-7260,,,,,,,,,,,,,,,,,Assisted Living,,,,"7070, boulevard Perras",,,,MontrÃ©al (66023),,QC,,H1E 1A4,Canada
HÃ”PITAL FLEURY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 381-9311,,,,,,,,,,,,,,,,,Assisted Living,,,,"2180, rue Fleury Est",,,,MontrÃ©al (66023),,QC,,H2B 1K3,Canada
HÃ”PITAL JEAN-TALON,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 495-6767,,,,,,,,,,,,,,,,,Assisted Living,,,,"1385, rue Jean-Talon Est",,,,MontrÃ©al (66023),,QC,,H2E 1S6,Canada
CENTRE DE CRISE DE L'ENTREMISE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 351-9592,,,,,,,,,,,,,,,,,Assisted Living,,,,"3010, rue Pierre-TÃ©treault",,,,MontrÃ©al (66023),,QC,,H1L 4Z8,Canada
CENTRE DE CRISE Ã‰MILE-NELLIGAN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 351-6661,,,,,,,,,,,,,,,,,Assisted Living,,,,"8710, rue de Marseille",,,,MontrÃ©al (66023),,QC,,H1L 1R9,Canada
CENTRE D'HEBERGEMENT J.-HENRI-CHARBONNEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 523-1173,,,,,,,,,,,,,,,,,Assisted Living,,,,"3095, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1W 1B2,Canada
CENTRE SERV. AMB. DE SOINS PSY. BEAUBIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 354-1261,,,,,,,,,,,,,,,,,Assisted Living,,,,"7067, rue Beaubien Est",,,,MontrÃ©al (66023),,QC,,H1M 2Y2,Canada
CENTRE SERV. AMB. DE SOINS PSY. D'ANJOU,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 356-2336,,,,,,,,,,,,,,,,,Assisted Living,,,,"7101, rue Jean-Talon Est, bureau SS-100",,,,MontrÃ©al (66023),,QC,,H1M 3N7,Canada
CENTRE SERV. AMB. DE SOINS PSY. DE MERCIER-OUEST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 253-6507,,,,,,,,,,,,,,,,,Assisted Living,,,,"6850, rue Sherbrooke Est, 3e Ã©t.",,,,MontrÃ©al (66023),,QC,,H1N 1E1,Canada
CENTRE SERV. AMB. DE SOINS PSY. DE SAINT-LÃ‰ONARD,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 323-1617,,,,,,,,,,,,,,,,,Assisted Living,,,,"8000, boulevard Langelier, bureau 404",,,,MontrÃ©al (66023),,QC,,H1P 3K2,Canada
CHSLD BENJAMIN-VICTOR-ROUSSELOT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 254-9421,,,,,,,,,,,,,,,,,Assisted Living,,,,"5655, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1N 1A4,Canada
CHSLD DE SAINT-MICHEL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3130, rue Jarry Est",,,,MontrÃ©al (66023),,QC,,H1Z 4N8,Canada
CHSLD DE-LA-PETITE-PATRIE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"6767, rue Cartier",,,,MontrÃ©al (66023),,QC,,H2G 3G2,Canada
CHSLD Ã‰LORIA-LEPAGE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-1710,,,,,,,,,,,,,,,,,Assisted Living,,,,"3090, avenue de la PÃ©piniÃ¨re",,,,MontrÃ©al (66023),,QC,,H1N 3N4,Canada
CHSLD FRANÃ‡OIS-SÃ‰GUENOT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 642-7741,,,,,,,,,,,,,,,,,Assisted Living,,,,"13950, rue Notre-Dame Est",,,,MontrÃ©al (66023),,QC,,H1A 1T5,Canada
CHSLD JEAN-HUBERT-BIERMANS,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 351-9891,,,,,,,,,,,,,,,,,Assisted Living,,,,"7905, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1L 1A4,Canada
CHSLD JEANNE-LE BER,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 251-6000,,,,,,,,,,,,,,,,,Assisted Living,,,,"7445, rue Hochelaga",,,,MontrÃ©al (66023),,QC,,H1N 3V2,Canada
CHSLD JOSEPH-FRANÃ‡OIS-PERREAULT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"7400, boulevard Saint-Michel",,,,MontrÃ©al (66023),,QC,,H2A 2Z8,Canada
CHSLD JUDITH-JASMIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 354-5990,,,,,,,,,,,,,,,,,Assisted Living,,,,"8850, rue Bisaillon",,,,MontrÃ©al (66023),,QC,,H1K 4N2,Canada
CHSLD MARIE-ROLLET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 729-5281,,,,,,,,,,,,,,,,,Assisted Living,,,,"5003, rue Saint-Zotique Est",,,,MontrÃ©al (66023),,QC,,H1T 1N6,Canada
CHSLD NICOLET,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 527-2161,,,,,,,,,,,,,,,,,Assisted Living,,,,"2300, rue Nicolet",,,,MontrÃ©al (66023),,QC,,H1W 3L4,Canada
CHSLD PIERRE-JOSEPH-TRIEST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 353-1227,,,,,,,,,,,,,,,,,Assisted Living,,,,"4900, boulevard Lapointe",,,,MontrÃ©al (66023),,QC,,H1K 4W9,Canada
CHSLD POLONAIS MARIE-CURIE-SKLODOWSKA,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 259-2551,,,,,,,,,,,,,,,,,Assisted Living,,,,"5655, rue BÃ©langer",,,,MontrÃ©al (66023),,QC,,H1T 1G2,Canada
CHSLD ROBERT-CLICHE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 374-8660,,,,,,,,,,,,,,,,,Assisted Living,,,,"3730, rue de Bellechasse",,,,MontrÃ©al (66023),,QC,,H1X 3E5,Canada
CLSC DE HOCHELAGA-MAISONNEUVE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 253-2181,,,,,,,,,,,,,,,,,Assisted Living,,,,"4201, rue Ontario Est",,,,MontrÃ©al (66023),,QC,,H1V 1K2,Canada
CLSC DE L'EST-DE-MONTRÃ‰AL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 642-4050,,,,,,,,,,,,,,,,,Assisted Living,,,,"13926, rue Notre-Dame Est",,,,MontrÃ©al (66023),,QC,,H1A 1T5,Canada
CLSC DE MERCIER-EST,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 356-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"9503, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1L 6P2,Canada
CLSC DE RIVIÃˆRE-DES-PRAIRIES,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 494-4924,,,,,,,,,,,,,,,,,Assisted Living,,,,"8655, boulevard Perras",,,,MontrÃ©al (66023),,QC,,H1E 4M7,Canada
CLSC DE ROSEMONT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 524-3541,,,,,,,,,,,,,,,,,Assisted Living,,,,"2909, rue Rachel Est",,,,MontrÃ©al (66023),,QC,,H1W 0A9,Canada
CLSC DE SAINT-LÃ‰ONARD,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"5540, rue Jarry Est",,,,MontrÃ©al (66023),,QC,,H1P 1T9,Canada
CLSC DE SAINT-MICHEL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 722-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3355, rue Jarry Est",,,,MontrÃ©al (66023),,QC,,H1Z 2E5,Canada
CLSC DU VILLAGE-OLYMPIQUE,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 254-4858,,,,,,,,,,,,,,,,,Assisted Living,,,,"5199, rue Sherbrooke Est, bureau 3175",,,,MontrÃ©al (66023),,QC,,H1T 3X2,Canada
CLSC OLIVIER-GUIMOND,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 255-2365,,,,,,,,,,,,,,,,,Assisted Living,,,,"5810, rue Sherbrooke Est",,,,MontrÃ©al (66023),,QC,,H1N 1B2,Canada
HÃ”PITAL DE SOINS PSYCHIATRIQUES DE L'EST-DE-MONTRÃ‰AL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 251-4000,,,,,,,,,,,,,,,,,Assisted Living,,,,"7401, rue Hochelaga",,,,MontrÃ©al (66023),,QC,,H1N 3M5,Canada
HÃ”PITAL MAISONNEUVE-ROSEMONT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-3400,,,,,,,,,,,,,,,,,Assisted Living,,,,"5415, boulevard de l'Assomption",,,,MontrÃ©al (66023),,QC,,H1T 2M4,Canada
PAVILLON FERNAND-SÃ‰GUIN,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 251-4015,,,,,,,,,,,,,,,,,Assisted Living,,,,"7331, rue Hochelaga",,,,MontrÃ©al (66023),,QC,,H1N 3V2,Canada
PAVILLON RACHEL-TOURIGNY,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-3400,,,,,,,,,,,,,,,,,Assisted Living,,,,"5305, boulevard de l'Assomption",,,,MontrÃ©al (66023),,QC,,H1T 2M4,Canada
PAVILLON ROSEMONT,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 252-3400,,,,,,,,,,,,,,,,,Assisted Living,,,,"5689, boulevard Rosemont",,,,MontrÃ©al (66023),,QC,,H1T 2H1,Canada
CENTRE DE FORMATION EN ENTREPRISE ET RÃ‰CUPÃ‰RATION,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"444, boulevard Saint-RenÃ© Est",,,,Gatineau (81017),,QC,,J8P 8A9,Canada
CENTRE DE RÃ‰ADAPTATION EN DÃ‰PENDANCE DE VALLÃ‰E-DE-LA-LI,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 986-8520,,,,,,,,,,,,,,,,,Assisted Living,,,,"129, rue Joseph",,,,Gatineau (81017),,QC,,J8L 1G1,Canada
CENTRE D'HEBERGEMENT BON SEJOUR,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6450,,,,,,,,,,,,,,,,,Assisted Living,,,,"134, rue Jean-RenÃ©-Monette",,,,Gatineau (81017),,QC,,J8P 7C3,Canada
CENTRE D'HÃ‰BERGEMENT DE GRACEFIELD,,,,,,(000) 000-0000,,case postale 317,,,,,,,,,,(819) 463-2100,,,,,,,,,,,,,,,,,Assisted Living,,,,"1, rue du Foyer",,,,Gracefield (83032),,QC,,J0X 1W0,Canada
CENTRE D'HÃ‰BERGEMENT DE MANIWAKI,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 449-4900,,,,,,,,,,,,,,,,,Assisted Living,,,,"177, rue des Oblats",,,,Maniwaki (83065),,QC,,J9E 1G5,Canada
CENTRE D'HÃ‰BERGEMENT DE VALLÃ‰E-DE-LA-LIÃˆVRE,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 986-1043,,,,,,,,,,,,,,,,,Assisted Living,,,,"111, rue GÃ©rard-Gauthier",,,,Gatineau (81017),,QC,,J8L 3C9,Canada
CENTRE D'HÃ‰BERGEMENT DES COLLINES ET CLSC DE LA PÃˆCHE,,,,,,(000) 000-0000,,"case postale 59, masham",,,,,,,,,,(819) 456-3863,,,,,,,,,,,,,,,,,Assisted Living,,,,"9, chemin Passe-Partout",,,,La PÃªche (82035),,QC,,J0X 2W0,Canada
CENTRE D'HÃ‰BERGEMENT FOYER DU BONHEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6410,,,,,,,,,,,,,,,,,Assisted Living,,,,"125, boulevard Lionel-Ã‰mond",,,,Gatineau (81017),,QC,,J8Y 5S8,Canada
CENTRE D'HÃ‰BERGEMENT LA PIÃ‰TA,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6420,,,,,,,,,,,,,,,,,Assisted Living,,,,"273, rue Laurier",,,,Gatineau (81017),,QC,,J8X 3W8,Canada
CENTRE D'HEBERGEMENT MANOIR SACRE-COEUR,,,,,,(000) 000-0000,,case postale 610,,,,,,,,,,(819) 683-2224,,,,,,,,,,,,,,,,,Assisted Living,,,,"230, chemin de la Chute",,,,Mansfield-et-Pontefract (84065),,QC,,J0X 1R0,Canada
CENTRE D'HEBERGEMENT RENAISSANCE,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6440,,,,,,,,,,,,,,,,,Assisted Living,,,,"445, boulevard Wilfrid-Lavigne",,,,Gatineau (81017),,QC,,J9H 6H9,Canada
CENTRE HOSPITALIER PIERRE-JANET,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 772-9777,,,,,,,,,,,,,,,,,Assisted Living,,,,"73, boulevard Moussette",,,,Gatineau (81017),,QC,,J8Y 5J8,Canada
CENTRE HOSPITALIER PIERRE-JANET,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 771-7761,,,,,,,,,,,,,,,,,Assisted Living,,,,"46, rue Lucien Brault",,,,Gatineau (81017),,QC,,J8Z 1H8,Canada
CENTRE SERV. AMB. CORBEIL,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"63, rue Corbeil",,,,Gatineau (81017),,QC,,J8Y 5W8,Canada
CENTRE SERV. AMB. PIERRE-JANET,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 771-7761,,,,,,,,,,,,,,,,,Assisted Living,,,,"20, rue LaferriÃ¨re",,,,Gatineau (81017),,QC,,J8T 3C1,Canada
CHSLD DU PONTIAC,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 647-5755,,,,,,,,,,,,,,,,,Assisted Living,,,,"295, rue Allan Black",,,,Shawville (84010),,QC,,J0X 2Y0,Canada
CLINIQUE D'ANXIÃ‰TÃ‰,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"23, rue Pharand",,,,Gatineau (81017),,QC,,J9A 1K8,Canada
CLSC DE CANTLEY,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 827-3006,,,,,,,,,,,,,,,,,Assisted Living,,,,"850, montÃ©e de la Source",,,,Cantley (82020),,QC,,J8V 3H4,Canada
CLSC DE CHAPEAU,,,,,,(000) 000-0000,,case postale 160,,,,,,,,,,(819) 689-5080,,,,,,,,,,,,,,,,,Assisted Living,,,,"72, rue Saint-Patrick",,,,L'Isle-aux-Allumettes (84082),,QC,,J0X 1M0,Canada
CLSC DE CHELSEA,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 827-6661,,,,,,,,,,,,,,,,,Assisted Living,,,,"490, Route 105",,,,Chelsea (82025),,QC,,J9B 1L2,Canada
CLSC DE GATINEAU - AVENUE GATINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6550,,,,,,,,,,,,,,,,,Assisted Living,,,,"80, avenue Gatineau",,,,Gatineau (81017),,QC,,J8T 4J3,Canada
CLSC DE GATINEAU - DU MONT-BLEU,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6510,,,,,,,,,,,,,,,,,Assisted Living,,,,"207, boulevard du Mont-Bleu",,,,Gatineau (81017),,QC,,J8Z 3G3,Canada
CLSC DE GATINEAU - SAINT-RAYMOND,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6525,,,,,,,,,,,,,,,,,Assisted Living,,,,"92, boulevard Saint-Raymond",,,,Gatineau (81017),,QC,,J8Y 1S7,Canada
CLSC DE GRACEFIELD,,,,,,(000) 000-0000,,case postale 311,,,,,,,,,,(819) 463-2604,,,,,,,,,,,,,,,,,Assisted Living,,,,"12-A, rue Principale",,,,Gracefield (83032),,QC,,J0X 1W0,Canada
CLSC DE LA GAPPE,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6550,,,,,,,,,,,,,,,,,Assisted Living,,,,"777, boulevard de la Gappe",,,,Gatineau (81017),,QC,,J8T 8R2,Canada
CLSC DE LOW,,,,,,(000) 000-0000,,case postale 130,,,,,,,,,,(819) 422-3548,,,,,,,,,,,,,,,,,Assisted Living,,,,"334, Route 105",,,,Low (83010),,QC,,J0X 2C0,Canada
CLSC DE MANIWAKI,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 449-2513,,,,,,,,,,,,,,,,,Assisted Living,,,,"149, rue Principale Nord",,,,Maniwaki (83065),,QC,,J9E 2B7,Canada
CLSC DE MANSFIELD-ET-PONTEFRACT,,,,,,(000) 000-0000,,case postale 430,,,,,,,,,,(819) 683-3000,,,,,,,,,,,,,,,,,Assisted Living,,,,"160, chemin de la Chute",,,,Mansfield-et-Pontefract (84065),,QC,,J0X 1R0,Canada
CLSC DE QUYON,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 458-2848,,,,,,,,,,,,,,,,,Assisted Living,,,,"1164, rue Clarendon",,,,Pontiac (82030),,QC,,J0X 2V0,Canada
CLSC DE RAPIDES-DES-JOACHIMS,,,,,,(000) 000-0000,,case postale 91,,,,,,,,,,(613) 586-2357,,,,,,,,,,,,,,,,,Assisted Living,,,,"48-A, rue de l'Ã‰glise",,,,Rapides-des-Joachims (84100),,QC,,J0X 3M0,Canada
CLSC DE SHAWVILLE,,,,,,(000) 000-0000,,case postale 2001,,,,,,,,,,(819) 647-3553,,,,,,,,,,,,,,,,,Assisted Living,,,,"290, rue Marion",,,,Shawville (84010),,QC,,J0X 2Y0,Canada
CLSC DE VAL-DES-BOIS,,,,,,(000) 000-0000,,case postale 126,,,,,,,,,,(819) 454-2355,,,,,,,,,,,,,,,,,Assisted Living,,,,"601, Route 309",,,,Val-des-Bois (80140),,QC,,J0X 3C0,Canada
CLSC DE VAL-DES-MONTS,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 671-3777,,,,,,,,,,,,,,,,,Assisted Living,,,,"1884, route du Carrefour",,,,Val-des-Monts (82015),,QC,,J8N 7M8,Canada
CLSC DE VALLÃ‰E-DE-LA-LIÃˆVRE,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 986-3359,,,,,,,,,,,,,,,,,Assisted Living,,,,"578, rue Maclaren Est",,,,Gatineau (81017),,QC,,J8L 2W1,Canada
CLSC D'OTTER LAKE,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 453-7392,,,,,,,,,,,,,,,,,Assisted Living,,,,"340, rue Martineau",,,,Otter Lake (84055),,QC,,J0X 2P0,Canada
CLSC ET CENTRE D'HEBERGEMENT LA PETITE-NATION,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 983-2731,,,,,,,,,,,,,,,,,Assisted Living,,,,"14, rue Saint-AndrÃ©",,,,Saint-AndrÃ©-Avellin (80027),,QC,,J0V 1W0,Canada
CLSC LEGUERRIER,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6540,,,,,,,,,,,,,,,,,Assisted Living,,,,"425, rue Leguerrier",,,,Gatineau (81017),,QC,,J9H 6N8,Canada
CLSC SAINT-RÃ‰DEMPTEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6510,,,,,,,,,,,,,,,,,Assisted Living,,,,"85, rue Saint-RÃ©dempteur",,,,Gatineau (81017),,QC,,J8X 4E6,Canada
CPEJ AVENUE GATINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 999-9999,,,,,,,,,,,,,,,,,Assisted Living,,,,"54, avenue Gatineau",,,,Gatineau (81017),,QC,,J8T 4J3,Canada
CPEJ BUCKINGHAM,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 281-0110,,,,,,,,,,,,,,,,,Assisted Living,,,,"112, rue Church",,,,Gatineau (81017),,QC,,J8L 1P1,Canada
CPEJ DE GATINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 999-9999,,,,,,,,,,,,,,,,,Assisted Living,,,,"425, boulevard La VÃ©rendrye Est",,,,Gatineau (81017),,QC,,J8R 2W8,Canada
CPEJ DE L'OUTAOUAIS,,,,,,(000) 000-0000,,edifice marc-senechal,,,,,,,,,,(819) 771-6631,,,,,,,,,,,,,,,,,Assisted Living,,,,"105, boulevard SacrÃ©-Coeur",,,,Gatineau (81017),,QC,,J8X 1C5,Canada
CPEJ DE VALLÃ‰E-DE-LA-GATINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 449-4880,,,,,,,,,,,,,,,,,Assisted Living,,,,"208, rue Commerciale",,,,Maniwaki (83065),,QC,,J9E 1P4,Canada
CPEJ DU PONTIAC,,,,,,(000) 000-0000,,case postale 429,,,,,,,,,,(819) 648-2152,,,,,,,,,,,,,,,,,Assisted Living,,,,rue Elsie,,,,Campbell's Bay (84030),,QC,,J0X 1K0,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE L'OUTAOUAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 777-6261,,,,,,,,,,,,,,,,,Assisted Living,,,,"135, boulevard Saint-Raymond",,,,Gatineau (81017),,QC,,J8Y 6X7,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE VALLÃ‰E-DE-LA-LIÃˆVRE,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 986-2535,,,,,,,,,,,,,,,,,Assisted Living,,,,"156, rue Maclaren Est",,,,Gatineau (81017),,QC,,J8L 1K4,Canada
CRD DE GATINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"811, boulevard Saint-RenÃ© Ouest",,,,Gatineau (81017),,QC,,J8T 8M3,Canada
CRD DE L'OUTAOUAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 776-5584,,,,,,,,,,,,,,,,,Assisted Living,,,,"25, rue Saint-FranÃ§ois",,,,Gatineau (81017),,QC,,J9A 1B1,Canada
CRJDA DE L'OUTAOUAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 770-0103,,,,,,,,,,,,,,,,,Assisted Living,,,,"418, rue Saint-Louis",,,,Gatineau (81017),,QC,,J8P 8B3,Canada
CRJDA FREEMAN,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 778-2099,,,,,,,,,,,,,,,,,Assisted Living,,,,"155, chemin Freeman",,,,Gatineau (81017),,QC,,J8Z 2A7,Canada
GMFU ET CENTRE SERV. AMB. EN PÃ‰DIATRIE DE LÃ­OUTAOUAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6171,,,,,,,,,,,,,,,,,Assisted Living,,,,"500, boulevard de l'HÃ´pital",,,,Gatineau (81017),,QC,,J8V 2P5,Canada
HÃ”PITAL DE GATINEAU,,,,,,(000) 000-0000,,case postale 2000,,,,,,,,,,(819) 966-6100,,,,,,,,,,,,,,,,,Assisted Living,,,,"909, boulevard La VÃ©rendrye Ouest",,,,Gatineau (81017),,QC,,J8P 7H2,Canada
HÃ”PITAL DE HULL,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-6200,,,,,,,,,,,,,,,,,Assisted Living,,,,"116, boulevard Lionel-Ã‰mond",,,,Gatineau (81017),,QC,,J8Y 1W7,Canada
HÃ”PITAL DE JOUR - PAVILLON MARCEL D'AMOUR,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"30, rue Pharand",,,,Gatineau (81017),,QC,,J9A 1K7,Canada
HÃ”PITAL DE MANIWAKI,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 449-2300,,,,,,,,,,,,,,,,,Assisted Living,,,,"309, boulevard Desjardins",,,,Maniwaki (83065),,QC,,J9E 2E7,Canada
HÃ”PITAL DE PAPINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 986-3341,,,,,,,,,,,,,,,,,Assisted Living,,,,"155, rue Maclaren Est",,,,Gatineau (81017),,QC,,J8L 0C2,Canada
HOPITAL DU PONTIAC,,,,,,(000) 000-0000,,case postale 280,,,,,,,,,,(819) 647-2211,,,,,,,,,,,,,,,,,Assisted Living,,,,"200, rue Argue Crescent",,,,Shawville (84010),,QC,,J0X 2Y0,Canada
HÃ”PITAL EN SANTÃ‰ MENTALE PIERRE-JANET,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 771-7761,,,,,,,,,,,,,,,,,Assisted Living,,,,"20, rue Pharand",,,,Gatineau (81017),,QC,,J9A 1K7,Canada
HÃ”PITAL MÃ‰MORIAL DE WAKEFIELD/WAKEFIELD MEM. HOSPITAL,,,,,,(000) 000-0000,,"case postale 160, wakefield",,,,,,,,,,(819) 459-2342,,,,,,,,,,,,,,,,,Assisted Living,,,,"101, chemin Burnside",,,,La PÃªche (82035),,QC,,J0X 3G0,Canada
MAISON D'ACCUEIL,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 663-4434,,,,,,,,,,,,,,,,,Assisted Living,,,,"641, rue Notre-Dame",,,,Gatineau (81017),,QC,,J8P 1N1,Canada
MAISON DE L'APPRENTI,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 778-1810,,,,,,,,,,,,,,,,,Assisted Living,,,,"452, boulevard Alexandre-TachÃ©",,,,Gatineau (81017),,QC,,J9A 1M7,Canada
MAISON DE NAISSANCE DE L'OUTAOUAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 966-5621,,,,,,,,,,,,,,,,,Assisted Living,,,,"175, rue Jean-RenÃ©-Monette",,,,Gatineau (81017),,QC,,J8P 5B9,Canada
MAISON DES FILLES,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 663-2664,,,,,,,,,,,,,,,,,Assisted Living,,,,"629, rue Notre-Dame",,,,Gatineau (81017),,QC,,J8P 1N1,Canada
MAISON PAUL-BERGERON,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"621, rue Notre-Dame",,,,Gatineau (81017),,QC,,J8P 1N1,Canada
PAVILLON DU PARC,,,,,,(000) 000-0000,,,,,,,,,,,,(819) 770-1022,,,,,,,,,,,,,,,,,Assisted Living,,,,"124, rue Lois",,,,Gatineau (81017),,QC,,J8Y 3R7,Canada
